date,product_id,price,quantity,category
2023-08-09,prod_b,156.28,27,electronics
2023-08-09,prod_b,154.78,40,electronics
2023-08-09,prod_c,43.14,70,electronics
2023-08-09,prod_c,42.35,66,electronics
2023-08-09,prod_c,44.97,66,electronics
2023-08-09,prod_c,43.83,72,electronics
2023-08-09,prod_d,21.44,56,home_goods
2023-08-09,prod_d,21.9,48,home_goods
2023-08-09,prod_d,21.45,58,home_goods
2023-08-09,prod_d,20.99,56,home_goods
2023-08-09,prod_d,20.99,61,home_goods
2023-08-09,prod_e,4.51,58,home_goods
2023-08-09,prod_e,4.49,62,home_goods
2023-08-09,prod_e,4.7,48,home_goods
2023-08-09,prod_e,4.63,54,home_goods
2023-08-10,prod_a,10.07,47,home_goods
2023-08-10,prod_a,10.16,57,home_goods
2023-08-10,prod_a,10.17,48,home_goods
2023-08-10,prod_a,10.47,53,home_goods
2023-08-10,prod_a,9.59,62,home_goods
2023-08-10,prod_b,157.52,42,electronics
2023-08-10,prod_b,156.92,32,electronics
2023-08-10,prod_c,44.0,65,electronics
2023-08-10,prod_d,21.32,44,home_goods
2023-08-10,prod_d,22.56,40,home_goods
2023-08-10,prod_d,20.53,52,home_goods
2023-08-10,prod_d,20.81,62,home_goods
2023-08-10,prod_e,4.48,70,home_goods
2023-08-10,prod_e,4.26,73,home_goods
2023-08-10,prod_e,4.52,66,home_goods
2023-08-10,prod_e,4.51,52,home_goods
2023-08-10,prod_e,4.68,61,home_goods
2023-08-11,prod_a,10.0,56,home_goods
2023-08-11,prod_a,9.51,60,home_goods
2023-08-11,prod_a,10.34,43,home_goods
2023-08-11,prod_a,10.29,63,home_goods
2023-08-11,prod_b,147.85,46,electronics
2023-08-11,prod_c,41.36,56,electronics
2023-08-11,prod_c,41.48,66,electronics
2023-08-11,prod_d,22.31,59,home_goods
2023-08-11,prod_d,21.07,51,home_goods
2023-08-11,prod_e,4.43,62,home_goods
2023-08-11,prod_e,4.59,57,home_goods
2023-08-11,prod_e,4.41,65,home_goods
2023-08-11,prod_e,4.53,56,home_goods
2023-08-12,prod_a,10.21,51,home_goods
2023-08-12,prod_a,10.16,64,home_goods
2023-08-12,prod_a,9.78,57,home_goods
2023-08-12,prod_a,10.11,56,home_goods
2023-08-12,prod_b,159.81,31,electronics
2023-08-12,prod_b,158.34,27,electronics
2023-08-12,prod_c,58.26,53,electronics
2023-08-12,prod_c,52.83,48,electronics
2023-08-12,prod_c,53.43,59,electronics
2023-08-12,prod_c,54.31,48,electronics
2023-08-12,prod_c,55.29,56,electronics
2023-08-12,prod_d,20.62,49,home_goods
2023-08-12,prod_d,22.15,48,home_goods
2023-08-12,prod_d,20.62,63,home_goods
2023-08-12,prod_e,4.47,63,home_goods
2023-08-12,prod_e,4.39,53,home_goods
2023-08-12,prod_e,4.41,66,home_goods
2023-08-12,prod_e,4.27,57,home_goods
2023-08-12,prod_e,4.67,65,home_goods
2023-08-13,prod_a,10.08,55,home_goods
2023-08-13,prod_a,10.15,49,home_goods
2023-08-13,prod_a,10.27,50,home_goods
2023-08-13,prod_a,9.79,49,home_goods
2023-08-13,prod_b,152.58,41,electronics
2023-08-13,prod_b,149.55,39,electronics
2023-08-13,prod_b,159.07,29,electronics
2023-08-13,prod_b,148.78,47,electronics
2023-08-13,prod_c,49.51,54,electronics
2023-08-13,prod_c,50.33,51,electronics
2023-08-13,prod_c,52.57,59,electronics
2023-08-13,prod_c,49.36,59,electronics
2023-08-13,prod_d,22.17,54,home_goods
2023-08-13,prod_e,4.31,67,home_goods
2023-08-13,prod_e,4.51,62,home_goods
2023-08-13,prod_e,4.44,55,home_goods
2023-08-14,prod_a,10.04,53,home_goods
2023-08-14,prod_b,161.06,40,electronics
2023-08-14,prod_c,42.02,62,electronics
2023-08-14,prod_c,42.95,53,electronics
2023-08-14,prod_c,41.17,63,electronics
2023-08-14,prod_c,41.31,73,electronics
2023-08-14,prod_c,41.62,60,electronics
2023-08-14,prod_d,22.5,56,home_goods
2023-08-14,prod_d,21.61,53,home_goods
2023-08-14,prod_d,21.97,59,home_goods
2023-08-14,prod_d,21.99,57,home_goods
2023-08-14,prod_e,4.33,67,home_goods
2023-08-14,prod_e,4.55,63,home_goods
2023-08-14,prod_e,4.57,56,home_goods
2023-08-14,prod_e,4.56,69,home_goods
2023-08-15,prod_a,9.58,66,home_goods
2023-08-15,prod_b,148.16,32,electronics
2023-08-15,prod_b,154.46,43,electronics
2023-08-15,prod_b,161.16,31,electronics
2023-08-15,prod_b,154.93,39,electronics
2023-08-15,prod_c,60.45,44,electronics
2023-08-15,prod_c,56.1,56,electronics
2023-08-15,prod_c,57.37,53,electronics
2023-08-15,prod_c,55.41,54,electronics
2023-08-15,prod_c,57.55,38,electronics
2023-08-15,prod_d,20.69,52,home_goods
2023-08-15,prod_d,20.72,49,home_goods
2023-08-15,prod_d,20.82,57,home_goods
2023-08-15,prod_d,21.06,47,home_goods
2023-08-15,prod_e,4.53,50,home_goods
2023-08-15,prod_e,4.56,54,home_goods
2023-08-15,prod_e,4.63,61,home_goods
2023-08-15,prod_e,4.41,70,home_goods
2023-08-16,prod_a,10.15,58,home_goods
2023-08-16,prod_a,10.46,52,home_goods
2023-08-16,prod_a,9.84,52,home_goods
2023-08-16,prod_a,9.57,63,home_goods
2023-08-16,prod_b,156.24,39,electronics
2023-08-16,prod_b,147.2,34,electronics
2023-08-16,prod_b,153.68,35,electronics
2023-08-16,prod_b,153.89,28,electronics
2023-08-16,prod_b,158.51,40,electronics
2023-08-16,prod_c,41.32,61,electronics
2023-08-16,prod_c,42.32,60,electronics
2023-08-16,prod_c,45.27,56,electronics
2023-08-16,prod_c,43.14,54,electronics
2023-08-16,prod_d,20.95,44,home_goods
2023-08-16,prod_d,20.95,60,home_goods
2023-08-16,prod_d,21.54,61,home_goods
2023-08-16,prod_d,21.82,59,home_goods
2023-08-16,prod_d,20.78,46,home_goods
2023-08-16,prod_e,4.58,54,home_goods
2023-08-16,prod_e,4.25,59,home_goods
2023-08-16,prod_e,4.55,56,home_goods
2023-08-16,prod_e,4.38,70,home_goods
2023-08-16,prod_e,4.53,53,home_goods
2023-08-17,prod_a,9.85,50,home_goods
2023-08-17,prod_a,9.63,62,home_goods
2023-08-17,prod_a,10.06,47,home_goods
2023-08-17,prod_a,9.51,62,home_goods
2023-08-17,prod_a,9.62,63,home_goods
2023-08-17,prod_b,146.94,40,electronics
2023-08-17,prod_b,149.48,28,electronics
2023-08-17,prod_c,39.76,77,electronics
2023-08-17,prod_c,40.86,64,electronics
2023-08-17,prod_c,40.49,62,electronics
2023-08-17,prod_c,41.74,74,electronics
2023-08-17,prod_c,41.78,74,electronics
2023-08-17,prod_d,21.95,46,home_goods
2023-08-17,prod_d,21.61,55,home_goods
2023-08-17,prod_d,20.58,59,home_goods
2023-08-17,prod_e,4.6,56,home_goods
2023-08-17,prod_e,4.55,66,home_goods
2023-08-17,prod_e,4.39,64,home_goods
2023-08-17,prod_e,4.34,57,home_goods
2023-08-18,prod_a,10.18,52,home_goods
2023-08-18,prod_a,10.38,57,home_goods
2023-08-18,prod_b,149.35,29,electronics
2023-08-18,prod_b,154.64,45,electronics
2023-08-18,prod_b,150.84,45,electronics
2023-08-18,prod_b,159.15,30,electronics
2023-08-18,prod_c,42.4,72,electronics
2023-08-18,prod_c,42.58,59,electronics
2023-08-18,prod_c,40.58,64,electronics
2023-08-18,prod_c,42.73,70,electronics
2023-08-18,prod_c,43.15,71,electronics
2023-08-18,prod_d,21.56,56,home_goods
2023-08-18,prod_d,21.43,58,home_goods
2023-08-18,prod_d,20.58,46,home_goods
2023-08-18,prod_d,21.27,60,home_goods
2023-08-18,prod_d,22.66,39,home_goods
2023-08-18,prod_e,4.22,69,home_goods
2023-08-18,prod_e,4.25,65,home_goods
2023-08-18,prod_e,4.49,67,home_goods
2023-08-18,prod_e,4.17,67,home_goods
2023-08-19,prod_a,10.35,58,home_goods
2023-08-19,prod_a,10.42,45,home_goods
2023-08-19,prod_b,155.02,28,electronics
2023-08-19,prod_b,160.7,29,electronics
2023-08-19,prod_b,156.17,44,electronics
2023-08-19,prod_c,54.29,57,electronics
2023-08-19,prod_c,51.58,49,electronics
2023-08-19,prod_d,21.9,53,home_goods
2023-08-19,prod_d,22.33,54,home_goods
2023-08-19,prod_e,4.28,60,home_goods
2023-08-19,prod_e,4.24,58,home_goods
2023-08-20,prod_a,9.73,47,home_goods
2023-08-20,prod_a,10.04,49,home_goods
2023-08-20,prod_a,10.37,52,home_goods
2023-08-20,prod_a,10.0,51,home_goods
2023-08-20,prod_a,10.29,56,home_goods
2023-08-20,prod_b,151.82,33,electronics
2023-08-20,prod_b,153.25,36,electronics
2023-08-20,prod_b,154.21,29,electronics
2023-08-20,prod_b,149.42,34,electronics
2023-08-20,prod_c,57.74,54,electronics
2023-08-20,prod_c,58.64,51,electronics
2023-08-20,prod_c,56.52,51,electronics
2023-08-20,prod_d,22.31,50,home_goods
2023-08-20,prod_e,4.44,53,home_goods
2023-08-21,prod_a,9.8,53,home_goods
2023-08-21,prod_a,10.22,63,home_goods
2023-08-21,prod_b,159.38,29,electronics
2023-08-21,prod_b,161.19,32,electronics
2023-08-21,prod_b,154.12,44,electronics
2023-08-21,prod_b,155.72,30,electronics
2023-08-21,prod_b,148.76,40,electronics
2023-08-21,prod_c,54.38,51,electronics
2023-08-21,prod_c,57.79,47,electronics
2023-08-21,prod_c,58.26,45,electronics
2023-08-21,prod_d,22.45,59,home_goods
2023-08-21,prod_d,21.79,46,home_goods
2023-08-21,prod_e,4.38,60,home_goods
2023-08-21,prod_e,4.44,70,home_goods
2023-08-21,prod_e,4.38,55,home_goods
2023-08-22,prod_a,9.52,50,home_goods
2023-08-22,prod_a,10.17,55,home_goods
2023-08-22,prod_b,149.28,30,electronics
2023-08-22,prod_c,47.21,64,electronics
2023-08-22,prod_c,46.12,54,electronics
2023-08-22,prod_c,47.23,63,electronics
2023-08-22,prod_c,45.85,50,electronics
2023-08-22,prod_c,47.55,56,electronics
2023-08-22,prod_d,20.92,45,home_goods
2023-08-22,prod_d,20.78,47,home_goods
2023-08-22,prod_d,21.92,50,home_goods
2023-08-22,prod_d,21.79,47,home_goods
2023-08-22,prod_d,22.05,50,home_goods
2023-08-22,prod_e,4.2,61,home_goods
2023-08-22,prod_e,4.34,66,home_goods
2023-08-23,prod_a,9.5,58,home_goods
2023-08-23,prod_a,9.74,59,home_goods
2023-08-23,prod_a,10.11,47,home_goods
2023-08-23,prod_a,9.8,54,home_goods
2023-08-23,prod_b,148.69,32,electronics
2023-08-23,prod_b,160.08,35,electronics
2023-08-23,prod_c,51.93,51,electronics
2023-08-23,prod_c,51.41,53,electronics
2023-08-23,prod_c,55.44,51,electronics
2023-08-23,prod_c,53.53,55,electronics
2023-08-23,prod_d,22.33,54,home_goods
2023-08-23,prod_d,21.84,57,home_goods
2023-08-23,prod_d,20.56,61,home_goods
2023-08-23,prod_d,22.53,46,home_goods
2023-08-23,prod_d,20.8,44,home_goods
2023-08-23,prod_e,4.28,58,home_goods
2023-08-23,prod_e,4.21,68,home_goods
2023-08-23,prod_e,4.17,54,home_goods
2023-08-23,prod_e,4.14,64,home_goods
2023-08-24,prod_a,10.36,59,home_goods
2023-08-24,prod_a,10.19,59,home_goods
2023-08-24,prod_a,9.67,66,home_goods
2023-08-24,prod_b,162.73,27,electronics
2023-08-24,prod_b,156.67,28,electronics
2023-08-24,prod_b,152.57,39,electronics
2023-08-24,prod_b,163.66,34,electronics
2023-08-24,prod_b,154.68,40,electronics
2023-08-24,prod_c,49.2,51,electronics
2023-08-24,prod_c,50.11,45,electronics
2023-08-24,prod_c,46.4,55,electronics
2023-08-24,prod_c,47.48,65,electronics
2023-08-24,prod_d,20.59,60,home_goods
2023-08-24,prod_e,4.13,74,home_goods
2023-08-24,prod_e,4.27,71,home_goods
2023-08-24,prod_e,4.42,60,home_goods
2023-08-24,prod_e,4.27,53,home_goods
2023-08-25,prod_a,10.39,48,home_goods
2023-08-25,prod_a,9.63,62,home_goods
2023-08-25,prod_a,10.0,48,home_goods
2023-08-25,prod_b,152.91,31,electronics
2023-08-25,prod_b,161.74,28,electronics
2023-08-25,prod_b,155.61,28,electronics
2023-08-25,prod_c,56.2,46,electronics
2023-08-25,prod_c,56.08,54,electronics
2023-08-25,prod_c,58.52,55,electronics
2023-08-25,prod_d,21.78,50,home_goods
2023-08-25,prod_d,22.27,56,home_goods
2023-08-25,prod_d,20.9,59,home_goods
2023-08-25,prod_d,22.07,44,home_goods
2023-08-25,prod_e,4.11,67,home_goods
2023-08-26,prod_a,10.06,52,home_goods
2023-08-26,prod_a,9.99,62,home_goods
2023-08-26,prod_a,10.11,61,home_goods
2023-08-26,prod_a,10.39,60,home_goods
2023-08-26,prod_b,153.34,44,electronics
2023-08-26,prod_b,160.66,36,electronics
2023-08-26,prod_b,160.73,42,electronics
2023-08-26,prod_b,162.38,37,electronics
2023-08-26,prod_b,161.31,28,electronics
2023-08-26,prod_c,46.47,62,electronics
2023-08-26,prod_d,22.54,51,home_goods
2023-08-26,prod_d,21.67,60,home_goods
2023-08-26,prod_e,4.15,60,home_goods
2023-08-26,prod_e,4.11,60,home_goods
2023-08-26,prod_e,4.39,66,home_goods
2023-08-26,prod_e,4.18,60,home_goods
2023-08-26,prod_e,4.15,72,home_goods
2023-08-27,prod_a,9.88,56,home_goods
2023-08-27,prod_a,10.19,45,home_goods
2023-08-27,prod_a,10.44,46,home_goods
2023-08-27,prod_b,155.63,40,electronics
2023-08-27,prod_b,163.94,36,electronics
2023-08-27,prod_b,155.23,37,electronics
2023-08-27,prod_b,156.04,46,electronics
2023-08-27,prod_c,50.06,54,electronics
2023-08-27,prod_c,49.91,59,electronics
2023-08-27,prod_c,49.55,58,electronics
2023-08-27,prod_c,47.65,51,electronics
2023-08-27,prod_d,22.05,55,home_goods
2023-08-27,prod_e,4.17,63,home_goods
2023-08-27,prod_e,4.39,70,home_goods
2023-08-27,prod_e,4.13,75,home_goods
2023-08-28,prod_a,9.53,65,home_goods
2023-08-28,prod_a,9.92,51,home_goods
2023-08-28,prod_a,10.3,43,home_goods
2023-08-28,prod_a,10.38,49,home_goods
2023-08-28,prod_b,163.11,30,electronics
2023-08-28,prod_b,157.91,27,electronics
2023-08-28,prod_b,164.03,30,electronics
2023-08-28,prod_b,151.26,40,electronics
2023-08-28,prod_b,150.49,43,electronics
2023-08-28,prod_c,51.44,43,electronics
2023-08-28,prod_d,22.52,56,home_goods
2023-08-28,prod_d,21.04,57,home_goods
2023-08-28,prod_e,4.32,62,home_goods
2023-08-28,prod_e,4.41,65,home_goods
2023-08-28,prod_e,4.05,61,home_goods
2023-08-28,prod_e,4.46,62,home_goods
2023-08-29,prod_a,9.97,57,home_goods
2023-08-29,prod_a,9.56,65,home_goods
2023-08-29,prod_b,163.87,33,electronics
2023-08-29,prod_b,159.5,38,electronics
2023-08-29,prod_c,43.88,61,electronics
2023-08-29,prod_d,20.93,44,home_goods
2023-08-29,prod_d,21.15,50,home_goods
2023-08-29,prod_e,4.42,53,home_goods
2023-08-29,prod_e,4.31,62,home_goods
2023-08-29,prod_e,4.13,64,home_goods
2023-08-29,prod_e,4.18,62,home_goods
2023-08-30,prod_a,10.48,62,home_goods
2023-08-30,prod_b,162.58,40,electronics
2023-08-30,prod_b,155.48,38,electronics
2023-08-30,prod_b,160.36,34,electronics
2023-08-30,prod_b,154.46,29,electronics
2023-08-30,prod_c,59.75,37,electronics
2023-08-30,prod_d,22.25,43,home_goods
2023-08-30,prod_d,21.03,54,home_goods
2023-08-30,prod_e,4.34,57,home_goods
2023-08-30,prod_e,4.43,63,home_goods
2023-08-31,prod_a,9.91,58,home_goods
2023-08-31,prod_a,9.58,53,home_goods
2023-08-31,prod_a,9.72,63,home_goods
2023-08-31,prod_a,9.65,51,home_goods
2023-08-31,prod_a,10.15,45,home_goods
2023-08-31,prod_b,155.13,37,electronics
2023-08-31,prod_c,56.74,52,electronics
2023-08-31,prod_c,58.59,49,electronics
2023-08-31,prod_d,21.08,56,home_goods
2023-08-31,prod_d,22.48,58,home_goods
2023-08-31,prod_d,22.14,57,home_goods
2023-08-31,prod_e,4.09,63,home_goods
2023-08-31,prod_e,4.38,69,home_goods
2023-08-31,prod_e,4.33,67,home_goods
2023-09-01,prod_a,10.05,48,home_goods
2023-09-01,prod_a,9.64,62,home_goods
2023-09-01,prod_a,10.27,48,home_goods
2023-09-01,prod_a,9.59,49,home_goods
2023-09-01,prod_b,152.22,35,electronics
2023-09-01,prod_b,159.07,35,electronics
2023-09-01,prod_b,158.4,45,electronics
2023-09-01,prod_c,44.61,67,electronics
2023-09-01,prod_d,21.9,58,home_goods
2023-09-01,prod_d,22.52,39,home_goods
2023-09-01,prod_e,4.38,53,home_goods
2023-09-01,prod_e,4.28,70,home_goods
2023-09-01,prod_e,4.36,71,home_goods
2023-09-01,prod_e,4.37,66,home_goods
2023-09-01,prod_e,4.02,65,home_goods
2023-09-02,prod_a,10.06,50,home_goods
2023-09-02,prod_a,9.62,52,home_goods
2023-09-02,prod_b,161.15,31,electronics
2023-09-02,prod_b,159.59,37,electronics
2023-09-02,prod_b,157.61,27,electronics
2023-09-02,prod_b,151.77,32,electronics
2023-09-02,prod_c,51.87,60,electronics
2023-09-02,prod_c,55.65,46,electronics
2023-09-02,prod_c,51.86,44,electronics
2023-09-02,prod_c,53.63,42,electronics
2023-09-02,prod_c,54.01,50,electronics
2023-09-02,prod_d,21.54,45,home_goods
2023-09-02,prod_d,21.31,51,home_goods
2023-09-02,prod_d,21.38,41,home_goods
2023-09-02,prod_e,4.31,67,home_goods
2023-09-02,prod_e,4.03,62,home_goods
2023-09-02,prod_e,4.4,53,home_goods
2023-09-03,prod_a,10.35,46,home_goods
2023-09-03,prod_a,10.11,49,home_goods
2023-09-03,prod_b,164.01,31,electronics
2023-09-03,prod_c,56.29,41,electronics
2023-09-03,prod_d,21.74,58,home_goods
2023-09-03,prod_d,22.19,52,home_goods
2023-09-03,prod_d,22.61,39,home_goods
2023-09-03,prod_d,21.49,41,home_goods
2023-09-03,prod_d,22.44,50,home_goods
2023-09-03,prod_e,4.07,61,home_goods
2023-09-03,prod_e,4.38,59,home_goods
2023-09-03,prod_e,4.16,57,home_goods
2023-09-03,prod_e,4.02,68,home_goods
2023-09-03,prod_e,4.37,60,home_goods
2023-09-04,prod_a,9.66,60,home_goods
2023-09-04,prod_a,10.45,53,home_goods
2023-09-04,prod_b,156.61,41,electronics
2023-09-04,prod_b,165.39,36,electronics
2023-09-04,prod_c,43.72,72,electronics
2023-09-04,prod_c,42.33,63,electronics
2023-09-04,prod_c,41.87,67,electronics
2023-09-04,prod_c,42.22,66,electronics
2023-09-04,prod_c,45.12,62,electronics
2023-09-04,prod_d,22.63,40,home_goods
2023-09-04,prod_d,22.47,51,home_goods
2023-09-04,prod_d,22.44,41,home_goods
2023-09-04,prod_d,20.77,60,home_goods
2023-09-04,prod_d,21.15,52,home_goods
2023-09-04,prod_e,3.97,66,home_goods
2023-09-04,prod_e,4.1,66,home_goods
2023-09-04,prod_e,4.26,58,home_goods
2023-09-05,prod_a,9.7,62,home_goods
2023-09-05,prod_a,9.95,60,home_goods
2023-09-05,prod_a,9.58,51,home_goods
2023-09-05,prod_b,152.37,39,electronics
2023-09-05,prod_b,160.8,36,electronics
2023-09-05,prod_b,164.36,28,electronics
2023-09-05,prod_c,60.08,44,electronics
2023-09-05,prod_c,61.15,42,electronics
2023-09-05,prod_c,58.37,38,electronics
2023-09-05,prod_c,58.29,49,electronics
2023-09-05,prod_d,22.03,57,home_goods
2023-09-05,prod_d,22.07,54,home_goods
2023-09-05,prod_d,22.54,46,home_goods
2023-09-05,prod_d,21.92,50,home_goods
2023-09-05,prod_d,22.69,47,home_goods
2023-09-05,prod_e,4.05,61,home_goods
2023-09-05,prod_e,4.37,72,home_goods
2023-09-05,prod_e,4.13,74,home_goods
2023-09-05,prod_e,4.06,72,home_goods
2023-09-06,prod_a,9.87,49,home_goods
2023-09-06,prod_b,158.95,30,electronics
2023-09-06,prod_b,166.05,33,electronics
2023-09-06,prod_b,155.3,39,electronics
2023-09-06,prod_c,55.68,52,electronics
2023-09-06,prod_c,56.04,40,electronics
2023-09-06,prod_d,21.4,58,home_goods
2023-09-06,prod_d,22.38,54,home_goods
2023-09-06,prod_d,22.67,59,home_goods
2023-09-06,prod_d,20.75,60,home_goods
2023-09-06,prod_d,21.04,58,home_goods
2023-09-06,prod_e,4.05,75,home_goods
2023-09-06,prod_e,4.15,62,home_goods
2023-09-07,prod_a,9.75,56,home_goods
2023-09-07,prod_a,10.04,48,home_goods
2023-09-07,prod_a,9.65,58,home_goods
2023-09-07,prod_a,10.43,45,home_goods
2023-09-07,prod_b,154.21,31,electronics
2023-09-07,prod_b,157.19,37,electronics
2023-09-07,prod_b,154.94,30,electronics
2023-09-07,prod_b,152.31,43,electronics
2023-09-07,prod_b,164.1,39,electronics
2023-09-07,prod_c,59.86,37,electronics
2023-09-07,prod_c,58.8,49,electronics
2023-09-07,prod_c,56.95,47,electronics
2023-09-07,prod_c,59.55,42,electronics
2023-09-07,prod_c,60.53,38,electronics
2023-09-07,prod_d,21.93,42,home_goods
2023-09-07,prod_d,21.5,52,home_goods
2023-09-07,prod_e,4.1,75,home_goods
2023-09-07,prod_e,4.21,58,home_goods
2023-09-07,prod_e,4.15,58,home_goods
2023-09-07,prod_e,3.95,60,home_goods
2023-09-08,prod_a,10.32,60,home_goods
2023-09-08,prod_a,10.39,49,home_goods
2023-09-08,prod_a,9.94,47,home_goods
2023-09-08,prod_a,9.93,56,home_goods
2023-09-08,prod_b,161.74,29,electronics
2023-09-08,prod_b,164.93,32,electronics
2023-09-08,prod_b,165.83,29,electronics
2023-09-08,prod_c,41.16,68,electronics
2023-09-08,prod_c,42.63,72,electronics
2023-09-08,prod_d,20.85,53,home_goods
2023-09-08,prod_e,4.03,61,home_goods
2023-09-08,prod_e,4.22,60,home_goods
2023-09-08,prod_e,4.1,56,home_goods
2023-09-08,prod_e,4.01,61,home_goods
2023-09-09,prod_a,10.37,48,home_goods
2023-09-09,prod_b,158.69,44,electronics
2023-09-09,prod_b,164.42,36,electronics
2023-09-09,prod_b,151.92,27,electronics
2023-09-09,prod_b,153.99,33,electronics
2023-09-09,prod_c,41.35,66,electronics
2023-09-09,prod_c,40.33,72,electronics
2023-09-09,prod_c,41.19,65,electronics
2023-09-09,prod_c,38.43,80,electronics
2023-09-09,prod_c,41.28,69,electronics
2023-09-09,prod_d,22.07,58,home_goods
2023-09-09,prod_d,20.93,55,home_goods
2023-09-09,prod_e,4.11,65,home_goods
2023-09-10,prod_a,10.16,53,home_goods
2023-09-10,prod_a,9.91,65,home_goods
2023-09-10,prod_a,10.45,56,home_goods
2023-09-10,prod_a,9.8,62,home_goods
2023-09-10,prod_b,159.77,34,electronics
2023-09-10,prod_b,166.08,44,electronics
2023-09-10,prod_c,53.43,45,electronics
2023-09-10,prod_c,53.28,59,electronics
2023-09-10,prod_c,52.92,43,electronics
2023-09-10,prod_d,21.69,47,home_goods
2023-09-10,prod_d,22.76,40,home_goods
2023-09-10,prod_d,21.36,47,home_goods
2023-09-10,prod_d,20.75,62,home_goods
2023-09-10,prod_e,4.09,59,home_goods
2023-09-11,prod_a,10.0,55,home_goods
2023-09-11,prod_a,10.27,62,home_goods
2023-09-11,prod_a,9.92,47,home_goods
2023-09-11,prod_a,9.54,54,home_goods
2023-09-11,prod_b,159.16,31,electronics
2023-09-11,prod_c,56.85,52,electronics
2023-09-11,prod_d,22.52,48,home_goods
2023-09-11,prod_d,21.73,41,home_goods
2023-09-11,prod_d,22.27,59,home_goods
2023-09-11,prod_d,21.14,47,home_goods
2023-09-11,prod_d,21.48,60,home_goods
2023-09-11,prod_e,4.14,56,home_goods
2023-09-11,prod_e,3.96,60,home_goods
2023-09-11,prod_e,4.1,55,home_goods
2023-09-11,prod_e,3.93,66,home_goods
2023-09-11,prod_e,4.1,61,home_goods
2023-09-12,prod_a,10.17,48,home_goods
2023-09-12,prod_a,9.9,48,home_goods
2023-09-12,prod_a,10.13,53,home_goods
2023-09-12,prod_a,9.94,47,home_goods
2023-09-12,prod_b,161.8,41,electronics
2023-09-12,prod_b,166.16,43,electronics
2023-09-12,prod_b,162.26,44,electronics
2023-09-12,prod_b,153.3,32,electronics
2023-09-12,prod_b,167.94,43,electronics
2023-09-12,prod_c,58.13,40,electronics
2023-09-12,prod_c,59.88,53,electronics
2023-09-12,prod_c,54.8,49,electronics
2023-09-12,prod_d,22.18,50,home_goods
2023-09-12,prod_d,21.55,60,home_goods
2023-09-12,prod_d,21.7,51,home_goods
2023-09-12,prod_d,21.19,49,home_goods
2023-09-12,prod_e,4.02,75,home_goods
2023-09-12,prod_e,4.19,69,home_goods
2023-09-12,prod_e,4.1,73,home_goods
2023-09-12,prod_e,4.24,57,home_goods
2023-09-12,prod_e,4.08,57,home_goods
2023-09-13,prod_a,10.03,60,home_goods
2023-09-13,prod_a,10.01,53,home_goods
2023-09-13,prod_b,167.2,35,electronics
2023-09-13,prod_b,154.36,28,electronics
2023-09-13,prod_c,52.89,48,electronics
2023-09-13,prod_c,54.21,58,electronics
2023-09-13,prod_c,55.22,47,electronics
2023-09-13,prod_c,54.44,49,electronics
2023-09-13,prod_c,52.28,43,electronics
2023-09-13,prod_d,21.57,42,home_goods
2023-09-13,prod_d,22.65,53,home_goods
2023-09-13,prod_d,22.64,56,home_goods
2023-09-13,prod_e,4.23,68,home_goods
2023-09-14,prod_a,9.93,60,home_goods
2023-09-14,prod_b,165.23,28,electronics
2023-09-14,prod_b,153.41,38,electronics
2023-09-14,prod_b,159.19,29,electronics
2023-09-14,prod_b,163.07,32,electronics
2023-09-14,prod_b,161.72,27,electronics
2023-09-14,prod_c,59.45,47,electronics
2023-09-14,prod_c,62.56,44,electronics
2023-09-14,prod_c,59.14,40,electronics
2023-09-14,prod_c,61.59,46,electronics
2023-09-14,prod_c,61.5,54,electronics
2023-09-14,prod_d,20.71,63,home_goods
2023-09-14,prod_d,22.47,43,home_goods
2023-09-14,prod_e,3.98,69,home_goods
2023-09-14,prod_e,4.02,65,home_goods
2023-09-14,prod_e,4.06,64,home_goods
2023-09-14,prod_e,4.04,63,home_goods
2023-09-14,prod_e,3.93,61,home_goods
2023-09-15,prod_a,9.93,57,home_goods
2023-09-15,prod_a,9.65,48,home_goods
2023-09-15,prod_a,9.68,52,home_goods
2023-09-15,prod_a,9.8,48,home_goods
2023-09-15,prod_b,156.17,34,electronics
2023-09-15,prod_b,163.86,36,electronics
2023-09-15,prod_b,162.59,44,electronics
2023-09-15,prod_b,168.4,37,electronics
2023-09-15,prod_b,158.81,46,electronics
2023-09-15,prod_c,45.28,59,electronics
2023-09-15,prod_c,48.52,52,electronics
2023-09-15,prod_c,48.49,52,electronics
2023-09-15,prod_c,49.05,52,electronics
2023-09-15,prod_c,47.12,68,electronics
2023-09-15,prod_d,22.68,56,home_goods
2023-09-15,prod_e,4.08,61,home_goods
2023-09-15,prod_e,3.89,70,home_goods
2023-09-15,prod_e,3.97,69,home_goods
2023-09-16,prod_a,10.1,46,home_goods
2023-09-16,prod_a,9.55,66,home_goods
2023-09-16,prod_b,158.94,44,electronics
2023-09-16,prod_c,53.43,51,electronics
2023-09-16,prod_c,57.27,38,electronics
2023-09-16,prod_c,58.16,55,electronics
2023-09-16,prod_c,58.25,56,electronics
2023-09-16,prod_c,54.53,57,electronics
2023-09-16,prod_d,21.48,44,home_goods
2023-09-16,prod_e,4.24,73,home_goods
2023-09-16,prod_e,3.92,75,home_goods
2023-09-17,prod_a,10.27,48,home_goods
2023-09-17,prod_a,9.83,63,home_goods
2023-09-17,prod_a,10.29,46,home_goods
